id,premise,hypothesis,lang_abv,language,label
8098fb4c26,"Si desea obtener más información sobre la campaña de la Facultad de Medicina de Indiana o la investigación del Dr. Field, llame al 274-3270.",El Dr. Field es el científico más importante en la escuela de medicina.,es,Spanish,1
7870718d67,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","Web companies freely give this demographic information to the public, so it is available to all campaigns. ",en,English,2
ff250b974c,"Se evacuó la terminal y la policía encontró partes misceláneas de armas, munición de pistola y parafernalia militar en las bolsas que el hombre había facturado.",La policía encontró varios artículos en las maletas documentadas del hombre después de que la terminal fuera evacuada.,es,Spanish,0
c954817f6e,"Я пошел дальше, взял багаж и пришел по адресу, по которому был должен прийти.",Я отнес сумку в его комнату.,ru,Russian,1
39ae0455f4,أنا أكتب إليكم لأشكركم على هداياكم الماضية لمكتبات جامعة IUPUI ولأطلب منكم تجديد هذا الدعم.,أطلب منك أن تتبرع بمبلغ 100 دولار لمكتبات جامعة IUPUI.,ar,Arabic,1
dafa19a6c5,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","In March, Trump decided that he was not suited to run for President.",en,English,1
de957400f4,"I should think some one had taken charge of it.""",Someone should have taken charge of it.,en,English,0
e5927b3a9e,Lego World可以构建机器工具来构建其他对象，包括其他工具。,乐高世界每年获得数十亿美元的利润。,zh,Chinese,1
375b4cde24,"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.","A detailed plot, written in English, is always available and an audio commentary is sometimes available.",en,English,0
ae082f8cf1,"Και είπε, Μαμά, έφτασα στο σπίτι.",Τηλεφώνησε στη μαμά του μόλις το σχολικό λεωφορείο τον άφησε.,el,Greek,1
acb26f0a89,"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",People will live longer if they get plenty of fresh air.,en,English,1
d72f9b3562,ایک معنی میں، یہ غیر معمولی لگتا ہے کہ اسپینر کے کاموں کے لئے ہم نے تاریخی شعبوں کو برقرار رکھا ہے ابھی تک اس کے معاصر، ولیم شیکسپیر کے عنوانات کے عنوانات کے لئے جدید معنوں کا استعمال کرتے ہیں,ہم جدید معنوں کا استعمال کرتے ہیں لہذا ہم ایک دوسرے کو الجھا نہ دیں.,ur,Urdu,1
23b19c0160,From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps.,en,English,2
9d8ef27f94,"The movie doesn't come to much, though.",This movie didn't amount to much.,en,English,0
983a294ad5,بحالی کے ساتھ ایک معیشت میں، کیا ہوتا ہے، اگر ہم تجارت کے اپنے فوائد لے سکتے ہیں اور کسی حد تک سرمایہ کاری کر سکتے ہیں تو ہم اس سے زیادہ راستے پیدا کرسکتے ہیں,ہم ہمارے ارد گرد کسی کے ساتھ تجارت نہیں کر سکتے ہیں.,ur,Urdu,2
a601ff9b6e,They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,They used an ice cream truck to try and keep it from getting warm.,en,English,0
324878f339,Das Entwicklungskommittee der IMA verdoppelt alle bis zum 31. Dezember 1998 eingegangenen Spenten Dollar für Dollar.,"Die IMA wird am 25. Dezember 1998 aufhören, die Zusagen einzuhalten.",de,German,2
80d3803786,and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so,I spend a lot of time trying to watch it.,en,English,1
8f8308085d,"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.",Myriad things are available for purchase here.,en,English,0
c3baa0668b,donc il semblait très tranchant,Le design était horrible.,fr,French,2
7dbf3a5481,All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas and each have a kitchen as well.,en,English,1
786fa547d8,"As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.",The states of Sabah and Sarawak were granted special privileges for their indigenous populations.,en,English,0
9d47ed4947,Le spectacle le plus irritant sur une rue de New York (à l'exception du bal nu de Donald Trump qui danse avec le fantôme de Boss Tweed) est de voir tout le monde en train de jacasser dans son téléphone portable.,Donald Trump ne peut pas danser.,fr,French,2
17e657c65e,"Pieata imefungiliwa mtini, na kamba ndefu inayotumiwa na mtu mzima, ambaye anaweza kuhamisha pieata juu na chini, hivyo haitapasuka haraka sana.",Mmemetuko unarangi nyingi.,sw,Swahili,1
ef92714861,"After three days of using the gel, my mouth has returned to its familiar self.",They had just undergone oral surgery. ,en,English,1
81aa1d39cc,"OH, kumbe yako ni ya milango minne.",Una mlango mmoja tu.,sw,Swahili,2
88d2229b88,"The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.",The history of Istanbul is the subject of the show.,en,English,0
1aca3c1bf2,"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",It includes no description of what impacts or price will be exacted by emission control strategies.,en,English,2
20296afa9f,He watched the river flow.,The river roared by.,en,English,1
6c2b7b4f22,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",The show will be set in Florida.,en,English,2
422e7ca070,"The cane plantations, increasingly in the hands of American tycoons, found a ready market in the US.","The US market was ready for the cane plantations, according to the economists.",en,English,1
4cb1f12da5,and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss,Do you have any programs you watch with your friends?,en,English,1
