,id,premise,hypothesis,lang_abv,language,premise_EN,hypothesis_EN,src_lang
99,0407d5179a,"Согласно показаниям некоторых свидетелей, представление интересов прекращалось сразу после того, как иностранный гражданин покидал страну.",Инопланетянин очень страшный.,ru,Russian,"According to some witnesses, the representation of interests ceased immediately after the foreign citizen left the country.",The alien is very scary.,ru_RU
100,7c76ea83c6,"Some 72,000 volcano-zone residents were evacuated at great cost to the French government.",The French government paid first months rent to get the volcano-zone residents resettled.,en,English,"Some 72,000 volcano-zone residents were evacuated at great cost to the French government.",The French government paid first months rent to get the volcano-zone residents resettled.,en_XX
101,159528bbfd,well in a way you can travel light,You can travel light. ,en,English,well in a way you can travel light,You can travel light. ,en_XX
102,f0e07080aa,and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,"Keeping the old push mower is the best idea, since it gets the job done as fast as a power mower.",en,English,and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,"Keeping the old push mower is the best idea, since it gets the job done as fast as a power mower.",en_XX
103,6499d4440e,Mallorca prospered.,Mallorca suffered.,en,English,Mallorca prospered.,Mallorca suffered.,en_XX
104,15265af8f0,"In this case, shareholders can pay twice for the sins of others.",shareholders can pay twice for the sins of others.,en,English,"In this case, shareholders can pay twice for the sins of others.",shareholders can pay twice for the sins of others.,en_XX
105,9c0b597928,"Είμαι ο απεσταλμένος της Αυτού Μεγαλειότητάς του σε αυτά τα βάρβαρα μέρη, και στενός συγγενής του Λόρδου Σάντερλαντ.",Η Μεγαλειότητά του έχει απεσταλμένους και εγώ είμαι ένας από αυτούς,el,Greek,"I am the envoy of His Majesty to these barbaric places, and a close relative of Lord Sunderland.",His Majesty has envoys and I am one of them.,el
106,033527da61,yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in,Flyers are an invasion of privacy.,en,English,yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in,Flyers are an invasion of privacy.,en_XX
107,8e3b08c730,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,The administration of Rao in general was profoundly corrupt.,en,English,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,The administration of Rao in general was profoundly corrupt.,en_XX
108,48efbfd63b,ฉันเป็นเพียงคนเดียวที่เอ่อ เรียกใช้หน่วยควบคุมสำหรับการทดสอบในหอสูงขนาดเล็ก,ฉันไม่อยากเป็นเเค่คนเดียวที่ดำเนินนโยบายกับการควบคุมข้อสอบ,th,Thai,I was the only one in Haiti who called for a small tower test facility.,I didn't want to be the only one running policies and controlling the exams.,th_TH
109,c0df00a780,是的有一种说法叫，有个住的地方，我不知道。,我真的不在乎我是否有地方可住。,zh,Chinese,"Yes, there's a saying. There's a place to live, I don't know.",I really don't care if I have a place to live.,zh_CN
110,5e71fd08db,oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.",en,English,oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.",en_XX
111,f77a7c7667,it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It does not take anything.,en,English,it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It does not take anything.,en_XX
112,be5bd6ee12,"While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.","The Freedom of Information Act wants all people to share all information with each other, no matter what. ",en,English,"While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.","The Freedom of Information Act wants all people to share all information with each other, no matter what. ",en_XX
113,c4c5a04a19,警方宣布，他们排除了琼贝妮特·拉姆齐哥哥和姐姐的犯罪嫌疑，因为案发时，这两人都不在这个城市。,Jon Benet Ramsey的同父异母姐妹因有强而有力的不在场证据，以证明罪案发生时她不在城里。,zh,Chinese,"Police announced that they had ruled out the criminal charges against the brother and sister of Jean-Bernet Ramsay, both of whom were not in the city at the time of the crime.",Jon Benet Ramsey's half-brother and half-sister had strong absence evidence to prove that she was not in town at the time of the crime.,zh_CN
114,cca0f4d671,"Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.",There is more mail coming in than going out.,en,English,"Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.",There is more mail coming in than going out.,en_XX
