,id,premise,hypothesis,lang_abv,language,label,premise_EN,hypothesis_EN,src_lang
96,db2a4dc997,"Η Διοίκηση, Η Διοικηση Υπηρεσιών Κατάχρησης Ουσιών και Ψυχικής Υγείας και η Διοίκηση Πόρων και Υπηρεσιών Υγείας.",Οι Υπηρεσίες Κατάχρησης Ουσιών και οι Υπηρεσίες Διαχείρισης Ψυχικής Υγείας είναι διαφορετικές οντότητες.,el,Greek,2,"The Administration, the Administration of Substance Abuse and Mental Health Services and the Administration of Resources and Health Services.",Substance Abuse Services and Mental Health Management Services are different entities.,el
97,e40b1e0e73,"Rudolph Giuliani bênh vực trước Newsweek về việc ông xử lý vụ bắn Amadou Diallo. [Sở Cảnh sát New York] không phải KKK, ông cho biết.",Mọi người không hài lòng với cách NYPD xử lý vụ bắn Amadou Diallo.,vi,Vietnamese,1,"Rudolph Giuliani defended himself in front of Newsweek about his handling of the shooting of Amadou Diallo. [New York City Police] wasn't the KKK, he said.",People were dissatisfied with the way the NYPD handled the shooting of Amadou Diallo.,vi_VN
98,60860583c6,"Ну, этим утром иду я туда и, э-э-э, не помню как, наверное, или я задал вопрос и он вошел, или, ну, в общем, ладно.",Я сегодня не ходил и следовательно не видел его.,ru,Russian,2,"Well, this morning I go there and, e-e-e, I don't remember how, probably, or I asked a question and he entered, or, well, in general, okay.",I didn't walk today and therefore I didn't see him.,ru_RU
99,3abaf51932,"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",The amount of lost mail is huge and really impacts mail volume,en,English,2,"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",The amount of lost mail is huge and really impacts mail volume,en_XX
100,ade15b876c,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth left out important information to make his article seem better.,en,English,1,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth left out important information to make his article seem better.,en_XX
101,e4bbe7bb97,"Она даже не понимала церемонию бракосочетания, вообще не осознавала, что она действительно вышла замуж--","Она знала, на что она шла.",ru,Russian,2,"She didn't even understand the wedding ceremony, didn't even realize that she was really married--",She knew what she was going to do.,ru_RU
102,835af5dc47,"Dans le cadre de leur stratégie d'approvisionnement, les organisations de premier plan décident s'il est opportun de fournir des services spécifiques de technologie de l'information ou de management en ayant recours à leur personnel propre ou à des prestataires externes.",Les organisations décident si elles vont faire appel à des employés internes.,fr,French,0,"As part of their procurement strategy, lead organizations decide whether it is appropriate to provide specific information technology or management services using their own staff or external providers.",Organizations decide whether to use in-house staff.,fr_XX
103,3b2443c662,Οι πόροι που ζητούμε για το οικονομικό έτος 2002 είναι κρίσιμοι για τη διατήρηση του υψηλού επιπέδου των επιδόσεων και των υπηρεσιών μας στο Κογκρέσο.,Ζητάμε τα 3 δισεκατομμύρια δολάρια που χρειαζόμαστε.,el,Greek,1,The resources we are requesting for the 2002 fiscal year are critical toining the high level of our performance and services to Congress.,We are asking for the $3 billion we need.,el
104,ea20e433e6,"उह, उह, उस अन्य दो लोग,  जो उस स्थान पर थे, से प्रशिक्षण लेना मैंने तुरंत शुरू कर दिया |","मुझे प्रशिक्षण कभी नहीं मिला, इसलिए मैंने इसे ठीक से समझ लिया क्योंकि मैं साथ गया था।",hi,Hindi,2,"| Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh","I never got the training, so I got it right because I went with him.",hi_IN
105,14c3021ec3,"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",The population of India is under 500 million people.,en,English,2,"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",The population of India is under 500 million people.,en_XX
106,704e2da156,كان كلام الباتشوكو، وهو مزيج من اللغة الإنجليزية والإسبانية، يُدعى أيضًا بالذيل، رسمًا رائعًا للانصهار من مصادر لغوية عديدة.,خطاب باتشوكو هو مزيج من الألمانية والإسبانية.,ar,Arabic,2,"The Basque language, which is a mixture of English and Spanish, also called the tail, was a fascinating representation of many linguistic sources.",The Pachuca speech is a mixture of German and Spanish.,ar_AR
107,736205e72e,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","During the Cold War, the United States acted in accordance with its national interests.",en,English,0,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","During the Cold War, the United States acted in accordance with its national interests.",en_XX
108,0341a1c546,"पचपन वर्षों में 6 गृह युद्ध की ओर अग्रसर हुए, कोर्ट ने इस शक्ति को संयम से इस्तेमाल किया.",अदालत ने इस ताक़त का इस्तेमाल पचपन वर्षों में चार बार गृहयुद्ध तक किया था।,hi,Hindi,1,"In the fifty - five years leading up to the Sixth Civil War, the court exercised this power with restraint.",The court had used this power four times in fifty years up to the civil war.,hi_IN
109,73324da755,وانتقلوا إلى مالارد كريك في شارلوت.,لم ينتقلوا أبداً إلى شارلوت.,ar,Arabic,2,And they moved to Mallard Creek in Charlotte.,They never moved to Charlotte.,ar_AR
